team_formation,rover_0_x,rover_0_y,rover_1_x,rover_1_y,rover_2_x,rover_2_y,rover_3_x,rover_3_y,rover_poi_0_x,rover_poi_0_y,rover_poi_1_x,rover_poi_1_y,rover_poi_2_x,rover_poi_2_y,rover_0_obs_0,rover_0_obs_0,rover_0_obs_0,rover_0_obs_0,rover_0_obs_0,rover_0_obs_0,rover_0_obs_0,rover_0_obs_0,rover_1_obs_1,rover_1_obs_1,rover_1_obs_1,rover_1_obs_1,rover_1_obs_1,rover_1_obs_1,rover_1_obs_1,rover_1_obs_1,rover_2_obs_2,rover_2_obs_2,rover_2_obs_2,rover_2_obs_2,rover_2_obs_2,rover_2_obs_2,rover_2_obs_2,rover_2_obs_2,rover_3_obs_3,rover_3_obs_3,rover_3_obs_3,rover_3_obs_3,rover_3_obs_3,rover_3_obs_3,rover_3_obs_3,rover_3_obs_3,rover_0_dx,rover_0_dy,rover_1_dx,rover_1_dy,rover_2_dx,rover_2_dy,rover_3_dx,rover_3_dy,
0-1-2-3,29.06383415116923,24.45852749710351,30.154579565485527,24.333226236817158,19.89190268174428,23.120535093427414,19.72878309978591,23.4530402648358,10.0,20.0,25.0,10.0,40.0,20.0,0.5532739434271569,-1.0,0.01527720846704458,-1.0,-1.0,-1.0,0.010111221676328611,0.025611016845904236,-1.0,-1.0,0.19193072821877832,-1.0,-1.0,-1.0,0.00919654455600842,0.03157073217416572,0.013596874132412392,5.292274632904389,-1.0,-1.0,-1.0,-1.0,0.033370222239634616,0.010219914076116478,0.012939454949221291,-1.0,-1.0,5.292274632904389,-1.0,-1.0,0.03423748493334319,0.009770395994992579,0.8422080127066296,-0.7003302822644618,0.42099192186322987,-0.15737029170833827,-0.6439345017850865,-0.24023715277330737,-0.4848070840634393,-0.11251834631719322
0-1-2-3,29.90604216387586,23.758197214839047,30.575571487348757,24.175855945108818,19.247968179959194,22.880297940654106,19.24397601572247,23.340521918518608,10.0,20.0,25.0,10.0,40.0,20.0,-1.0,-1.0,0.01149161658248135,0.8295822632826112,-1.0,-1.0,0.009651069032950382,0.028678318622741405,-1.0,0.8295822632826112,0.009249327601114372,-1.0,-1.0,-1.0,0.009016199592399507,0.03456943457837347,0.010501683910668039,7.290346740115808,-1.0,-1.0,-1.0,-1.0,0.03717904794123447,0.00987442516180622,0.010239260272927684,-1.0,-1.0,7.290346740115808,-1.0,-1.0,0.03753306158142905,0.009519817265936061,0.6865690132467943,-0.06682958893554926,0.4731756105994289,-0.1862441161513171,-0.5505730018055397,-0.05892067074290299,-0.4708457725318167,-0.11652807021849246
0-1-2-3,30.592611177122656,23.6913676259035,31.048747097948187,23.9896118289575,18.697395178153656,22.821377269911203,18.773130243190653,23.223993848300115,10.0,20.0,25.0,10.0,40.0,20.0,1.6058882656399012,-1.0,0.008763542553746362,-1.0,-1.0,-1.0,0.00956057120079161,0.03447918256379829,-1.0,-1.0,0.540442248878362,-1.0,-1.0,-1.0,0.008846855009843044,0.037644357051929714,0.008218316428949659,4.720943892897626,-1.0,-1.0,-1.0,-1.0,0.042634363832751786,0.00958183093074685,0.008264466622389083,-1.0,-1.0,4.720943892897626,-1.0,-1.0,0.041403504582374746,0.00926223886823693,0.635698105280544,-0.08336571675861162,0.4878750571022749,-0.18666089439932998,-0.2524238008656065,-0.003922511166325633,-0.579448288144211,-0.1442130961013817
0-1-2-3,31.2283092824032,23.60800190914489,31.536622155050463,23.80295093455817,18.44497137728805,22.817454758744876,18.193681955046443,23.079780752198733,10.0,20.0,25.0,10.0,40.0,20.0,3.3668947316772533,-1.0,0.007088370335602766,-1.0,-1.0,-1.0,0.009141358282286589,0.03916762551890144,-1.0,-1.0,1.126667325961217,-1.0,-1.0,-1.0,0.008662455745533173,0.041648475366529644,1.9905756961820875,-1.0,-1.0,-1.0,-1.0,-1.0,0.047844112827952166,0.009230549590024211,1e-323,5e-324,4.63558086282803e-310,1e-323,5e-324,4.63558085399334e-310,1e-323,5e-324,0.39601915692221396,-0.15385238954772673,0.5220695343471061,-0.18596429827038174,-0.6532429425228539,-0.26091666475072683,-0.4864595352088278,-0.11209957814731654
0-1-2-3,31.624328439325414,23.454149519597163,32.05869168939757,23.616986636287788,17.791728434765194,22.55653809399415,17.707222419837617,22.967681174051418,10.0,20.0,25.0,10.0,40.0,20.0,7.515296449351638,-1.0,0.005986117830237385,-1.0,-1.0,-1.0,0.008778409428379451,0.04446408975554332,-1.0,-1.0,2.5088995420756106,-1.0,-1.0,-1.0,0.00846884230444958,0.04646235600631774,0.005948923976639005,7.577979268655627,-1.0,-1.0,-1.0,-1.0,0.050469624345837114,0.00905725222936084,0.0057382822911956274,-1.0,-1.0,7.577979268655627,-1.0,-1.0,0.0522046864836168,0.008723382346604091,0.5750995693079833,-0.09959467350142637,0.4985363033938499,-0.18652202974190785,-0.5838170087181527,-0.13352520822559602,-0.47621021470458885,-0.11507199293511432
0-1-2-3,32.1994280086334,23.354554846095738,32.55722799279142,23.43046460654588,17.20791142604704,22.423012885768554,17.231012205133027,22.852609181116303,10.0,20.0,25.0,10.0,40.0,20.0,4.294369185753876,-1.0,0.004008133134751528,-1.0,-1.0,-1.0,0.008149437521103415,0.06150859730912611,-1.0,-1.0,1.4339725651031359,-1.0,-1.0,-1.0,0.007836935660465416,0.06846302103767342,0.003961603666455553,5.70461346020552,-1.0,-1.0,-1.0,-1.0,0.07355852729315149,0.008298396034193186,0.0038207842460615937,-1.0,-1.0,5.70461346020552,-1.0,-1.0,0.07729926679659731,0.007951794410743937,0.39897305643931413,-0.15332186264991382,0.521801057769823,-0.18610609288402233,-0.24223147340296952,-0.0027297430473893504,-0.5675042579624785,-0.1425178360917183
0-1-2-3,32.598401065072714,23.201232983445824,33.07902905056124,23.244358513661858,16.96567995264407,22.420283142721164,16.663507947170547,22.710091345024587,10.0,20.0,25.0,10.0,40.0,20.0,7.474784539685414,-1.0,0.00444528451576651,-1.0,-1.0,-1.0,0.008312224967212328,0.05547699273078502,-1.0,-1.0,2.494420668059212,-1.0,-1.0,-1.0,0.008052466035940403,0.05955665203243697,1.803844738348218,-1.0,-1.0,-1.0,-1.0,-1.0,0.06917425823399635,0.008457110621847126,5e-324,4.6355808619553e-310,4e-323,5e-324,4.6355807236011e-310,4e-323,5e-324,4.6355807236201e-310,0.5938382383891374,-0.09487666114817554,0.49570799170923546,-0.18675970753366386,-0.58388418125588,-0.1374709368685418,-0.47653730641225694,-0.11505538769710244
0-1-2-3,33.192239303461854,23.106356322297646,33.57473704227048,23.057598806128194,16.38179577138819,22.282812205852622,16.18697064075829,22.595035957327486,10.0,20.0,25.0,10.0,40.0,20.0,4.294369185753876,-1.0,0.004008133134751528,-1.0,-1.0,-1.0,0.008149437521103415,0.06150859730912611,-1.0,-1.0,1.4339725651031359,-1.0,-1.0,-1.0,0.007836935660465416,0.06846302103767342,0.003961603666455553,5.70461346020552,-1.0,-1.0,-1.0,-1.0,0.07355852729315149,0.008298396034193186,0.0038207842460615937,-1.0,-1.0,5.70461346020552,-1.0,-1.0,0.07729926679659731,0.007951794410743937,0.8250778117054964,-0.7319208873950339,0.5569452540600817,-0.1400506795394298,-0.6443616492991063,-0.2529683232653705,-0.48574321851360547,-0.11245771611769072
0-1-2-3,34.01731711516735,22.37443543490261,34.13168229633056,22.917548126588763,15.737434122089084,22.02984388258725,15.701227422244685,22.482578241209794,10.0,20.0,25.0,10.0,40.0,20.0,-1.0,-1.0,0.0034925752876528698,6.72577205303205,-1.0,-1.0,0.007838810038989836,0.0714348789977528,-1.0,6.72577205303205,0.003340690952093335,-1.0,-1.0,-1.0,0.007636996443349029,0.07899999509644252,0.003453167918448973,7.383315784185,-1.0,-1.0,-1.0,-1.0,0.08707284190399457,0.007993866107882736,0.003380098321297231,-1.0,-1.0,7.383315784185,-1.0,-1.0,0.08886357791661613,0.007717397443827124,0.5388757566297917,-0.06817721593757506,0.48713253827880865,-0.18723705264263935,-0.550633423940701,-0.07774342075874376,-0.45669285121660236,-0.1213324842418571
0-1-2-3,34.556192871797144,22.306258218965038,34.61881483460937,22.730311073946122,15.186800698148383,21.952100461828508,15.244534571028083,22.361245756967936,10.0,20.0,25.0,10.0,40.0,20.0,3.246217931366255,0.0029807073433520707,0.0029915679762675352,-1.0,-1.0,-1.0,0.007699164470096463,0.09654737386476596,-1.0,-1.0,1.084036297185191,-1.0,-1.0,-1.0,0.0073809461418440706,0.09313319686246598,0.002970117095777813,4.8477955897073475,-1.0,-1.0,-1.0,-1.0,0.10799597765625746,0.007712026448684276,0.0029422939740297452,-1.0,-1.0,2.4253881485253497,-1.0,-1.0,0.10344687885508842,0.0074797890892119075,0.4038080029633204,-0.10786894570074598,0.5054377808864722,-0.1870213540638611,-0.2492435536000871,-0.003252933576921834,-0.5761003374040335,-0.14378093977667222
0-1-2-3,34.96000087476047,22.198389273264294,35.12425261549584,22.54328971988226,14.937557144548297,21.948847528251587,14.66843423362405,22.217464817191264,10.0,20.0,25.0,10.0,40.0,20.0,5.442403925054008,0.002681373679857622,0.00266454369401123,-1.0,-1.0,-1.0,0.007406927016450559,0.11443656449435467,-1.0,-1.0,1.815903696871005,-1.0,-1.0,-1.0,0.007187768767063186,0.10985464149402849,1.9541348684842887,-1.0,-1.0,-1.0,-1.0,-1.0,0.13023547549433503,0.007409829385920832,0.0026631233282421343,-1.0,5.85709601952809,0.002681373679857622,-1.0,-1.0,0.12091670195399483,0.007266861925726866,0.30324647575180563,-0.13780242510397236,0.5171476935274854,-0.1870452626266254,-0.6242891229555076,-0.22938004863851388,-0.4640339543966748,-0.11911004918084392
0-1-2-3,35.26324735051227,22.06058684816032,35.641400309023325,22.356244457255634,14.313268021592789,21.719467479613073,14.204400279227375,22.09835476801042,10.0,20.0,25.0,10.0,40.0,20.0,6.852368013782558,0.0024286697235393236,0.002494011106115849,-1.0,-1.0,-1.0,0.00721777295247979,0.132299165839516,-1.0,-1.0,2.2857363597177973,-1.0,-1.0,-1.0,0.006984890748417906,0.13226972970071066,0.002472928320924851,6.916471682432881,-1.0,-1.0,-1.0,-1.0,0.14195735002658288,0.00726283253011192,0.0023892198351000227,-1.0,-1.0,3.45945017607821,-1.0,-1.0,0.14974863712751482,0.006999209218016953,0.475603812978169,-0.08758027189294586,0.4966159347096758,-0.1878526534114807,-0.6047030055524871,-0.2028280305918997,-0.46279119533109897,-0.11966346206649511
0-1-2-3,35.738851163490445,21.973006576267373,36.138016243733,22.168391803844155,13.708565016040302,21.516639449021174,13.741609083896277,21.978691305943926,10.0,20.0,25.0,10.0,40.0,20.0,4.340031355796355,0.0022549110850137977,0.0022778109517486737,-1.0,-1.0,-1.0,0.00710031658252425,0.1499090586744689,-1.0,-1.0,1.4481344953576645,-1.0,-1.0,-1.0,0.006777023295449058,0.16293757409423917,0.002237095257246731,6.434685005644411,-1.0,-1.0,-1.0,-1.0,0.18552144762275127,0.006992980618841253,0.001585308295469789,5.241932560827027,-1.0,-1.0,-1.0,-1.0,0.5961768520415682,0.0060984312836998835,0.4296125686529296,-0.10215040777784844,0.5028291440292847,-0.18821580161783066,-0.22626261245433638,-0.00030267928149917784,-0.5499300841748176,-0.139950788338375
0-1-2-3,36.16846373214337,21.870856168489524,36.64084538776228,21.980176002226326,13.482302403585965,21.516336769739674,13.191678999721459,21.83874051760555,10.0,20.0,25.0,10.0,40.0,20.0,5.063082246970637,0.002066633678487156,0.0020595550040844843,-1.0,-1.0,-1.0,0.006867127806611242,0.1814047080717522,-1.0,-1.0,1.6890206018245093,-1.0,-1.0,-1.0,0.006582188143753612,0.203906423471904,1.554743014857344,-1.0,-1.0,-1.0,-1.0,-1.0,0.24916452492829616,0.006727996142135617,0.0019934811573439595,-1.0,4.660183412222401,0.002066633678487156,-1.0,-1.0,0.22327835587567604,0.006584670683460554,0.5967119364138833,-0.09726016219811487,0.4964669286773573,-0.1890865505274174,-0.5618296061205578,-0.11966070714015722,-0.47648743606881067,-0.11596300285333315
0-1-2-3,36.765175668557255,21.77359600629141,37.13731231643964,21.79108945169891,12.920472797465408,21.396676062599518,12.715191563652649,21.722777514752217,10.0,20.0,25.0,10.0,40.0,20.0,4.253595001923766,-1.0,0.0019183630451554373,-1.0,-1.0,-1.0,0.006670083825669058,0.22001264772865248,5e-324,4.63558035277363e-310,4e-323,5e-324,4.63558080885234e-310,4e-323,5e-324,4.6355799958796e-310,-1.0,-1.0,0.0016104978917744965,4.449901981282129,-1.0,-1.0,0.006224780124872065,0.3793935629895066,-1.0,2.2257242572123417,0.0015554329686580694,-1.0,-1.0,-1.0,0.005997419851891327,0.4970792952092607,0.4196079298712741,-0.15566582769806697,0.5212350158366359,-0.1896509539958488,-0.6140308420996856,-0.21780202101330798,-0.4851221646790434,-0.11386095227131073
0-1-2-3,37.18478359842853,21.617930178593344,37.65854733227628,21.60143849770306,12.306441955365722,21.17887404158621,12.230069398973605,21.608916562480907,10.0,20.0,25.0,10.0,40.0,20.0,7.205041523388748,-1.0,0.001743626949808837,-1.0,-1.0,-1.0,0.006389256991423897,0.293907346652771,-1.0,-1.0,2.402807610821097,-1.0,-1.0,-1.0,0.006196313126577106,0.3507854288190981,0.0017315335189068215,6.734798489988285,-1.0,-1.0,-1.0,-1.0,0.38168429204137433,0.006345983959609593,0.001702747968173343,-1.0,-1.0,6.734798489988285,-1.0,-1.0,0.38683868069180044,0.006143967929343337,0.8389701707053973,-0.7203127719412806,0.4548466014590207,-0.14318173391394454,-0.5563931910076219,-0.09458192803116218,-0.4625761011441941,-0.12128973135913869
0-1-2-3,38.023753769133926,20.897617406652063,38.113393933735296,21.458256763789116,11.7500487643581,21.084292113555048,11.767493297829411,21.48762683112177,10.0,20.0,25.0,10.0,40.0,20.0,-1.0,-1.0,0.0016104978917744965,4.449901981282129,-1.0,-1.0,0.006224780124872065,0.3793935629895066,-1.0,2.2257242572123417,0.0015554329686580694,-1.0,-1.0,-1.0,0.005997419851891327,0.4970792952092607,0.001585308295469789,5.241932560827027,-1.0,-1.0,-1.0,-1.0,0.5961768520415682,0.0060984312836998835,0.001605812161267484,-1.0,-1.0,2.6217395469847906,-1.0,-1.0,0.5289730417510753,0.0059423177623710716,0.5902276967547281,-0.06310936069161145,0.4901519828004624,-0.18508215925798735,-0.2459649814915858,-0.0033385045460668406,-0.5880617516657096,-0.14580446828603888
0-1-2-3,38.613981465888656,20.83450804596045,38.60354591653576,21.27317460453113,11.504083782866514,21.08095360900898,11.179431546163702,21.34182236283573,10.0,20.0,25.0,10.0,40.0,20.0,3.102200302477425,0.0014491897933027527,-1.0,-1.0,-1.0,-1.0,0.006011779689801116,0.8490286586433854,-1.0,0.0014406993532098513,1.5518194040946447,-1.0,-1.0,-1.0,0.005821272307307012,0.7035075714620983,3.0685199903279337,-1.0,-1.0,0.0014485564959531327,-1.0,-1.0,0.9437612516433038,0.005853342630697995,-1.0,-1.0,6.135601474944003,0.0014452612219311121,-1.0,-1.0,0.7494754402827152,0.005758870200817046,0.5211196672640986,-0.6065203541787615,0.6207505506146945,0.04122941269341985,-0.5665141955179459,-0.11955794425735766,-0.45026099288737037,-0.12299437880356899
0-1-2-3,39.13510113315275,20.22798769178169,39.22429646715045,21.314404017224547,10.937569587348568,20.96139566475162,10.729170553276331,21.218827984032163,10.0,20.0,25.0,10.0,40.0,20.0,-1.0,1.7321629533569103,-1.0,-1.0,-1.0,-1.0,0.005743948207918195,1.5282043159243293,-1.0,0.0013296338283989705,0.0013616227769745251,5.193800152694879,-1.0,-1.0,0.005643348727574576,1.1201163547330188,0.0013616227769745251,5.765297676971313,-1.0,0.0013605307275168404,-1.0,-1.0,1.1659330462919881,0.0057389331774523236,-1.0,-1.0,-1.0,1.922651829149349,-1.0,-1.0,1.253311081228466,0.005531087157193472,0.5462289433603614,-0.038920498235621846,0.4773997280249282,-0.1955554928958343,-0.6826764248818668,-0.30076560852836404,-0.48928420303860104,-0.11923148460130974
0-1-2-3,39.68133007651311,20.189067193546066,39.70169619517538,21.118848524328712,10.2548931624667,20.660630056223255,10.23988635023773,21.099596499430852,10.0,20.0,25.0,10.0,40.0,20.0,0.8415693236097902,0.0012473307910323321,-1.0,-1.0,-1.0,-1.0,0.005640985992099359,4.99982227208269,-1.0,-1.0,0.2813501557925477,-1.0,-1.0,-1.0,0.005364155623387577,1.717199636699461,0.001249588366115146,9.115640950805691,-1.0,0.001256851928549875,-1.0,-1.0,2.2181330258133696,0.005510929021250799,0.0012315554017377304,-1.0,-1.0,4.558439380229603,-1.0,-1.0,1.9829158411388097,0.005365006552062722,0.2146333029459838,-0.1557156413758768,0.49765872435035496,-0.20228741789502194,-0.5066504631801493,0.10725117833502187,-0.49101549398881084,-0.12358788449971748
0-1-2-3,39.8959633794591,20.03335155217019,40.19935491952573,20.91656110643369,9.748242699286552,20.767881234558278,9.748870856248919,20.976008614931136,10.0,20.0,25.0,10.0,40.0,20.0,1.1561921987410728,0.001153559570209421,-1.0,-1.0,-1.0,-1.0,0.005401380303353454,29.13393752011652,-1.0,-1.0,0.3861657485859735,-1.0,-1.0,-1.0,0.00520704997465498,2.983277579785906,0.0011529714391882437,5.1835832708492875,-1.0,0.0011545510148032539,-1.0,-1.0,7.97762124934298,0.005279891193948926,0.0011520755776594567,-1.0,-1.0,2.5923679194874514,-1.0,-1.0,3.157916536627311,0.005187131352456608,None,None,None,None,None,None,None,None
